"IndividualId","xValues","name","yValues","xDimension","xUnit","yDimension","yUnit","molWeight","dataType","yErrorValues","group","yErrorType","yErrorUnit","lloq","Sheet","Study Id","Subject Id","Organ","Compartment","Species","Gender","Molecule","Route","weights"
0,0,"00a51025-0399-4d80-853d-21b3f5f3ad3c",0,"Time","min","Concentration (molar)","µmol/l",225.21,"simulated",NA,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)",NA,"µmol/l",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,16.36363792,"00a51025-0399-4d80-853d-21b3f5f3ad3c",35.76633072,"Time","min","Concentration (molar)","µmol/l",225.21,"simulated",NA,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)",NA,"µmol/l",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,29.09090996,"00a51025-0399-4d80-853d-21b3f5f3ad3c",18.81596375,"Time","min","Concentration (molar)","µmol/l",225.21,"simulated",NA,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)",NA,"µmol/l",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,45.45454788,"00a51025-0399-4d80-853d-21b3f5f3ad3c",13.82712555,"Time","min","Concentration (molar)","µmol/l",225.21,"simulated",NA,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)",NA,"µmol/l",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,69.09089661,"00a51025-0399-4d80-853d-21b3f5f3ad3c",11.8872242,"Time","min","Concentration (molar)","µmol/l",225.21,"simulated",NA,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)",NA,"µmol/l",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,96.36366272,"00a51025-0399-4d80-853d-21b3f5f3ad3c",10.44830894,"Time","min","Concentration (molar)","µmol/l",225.21,"simulated",NA,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)",NA,"µmol/l",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,118.1818237,"00a51025-0399-4d80-853d-21b3f5f3ad3c",9.451786041,"Time","min","Concentration (molar)","µmol/l",225.21,"simulated",NA,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)",NA,"µmol/l",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,180,"00a51025-0399-4d80-853d-21b3f5f3ad3c",7.135941505,"Time","min","Concentration (molar)","µmol/l",225.21,"simulated",NA,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)",NA,"µmol/l",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,301.8181763,"00a51025-0399-4d80-853d-21b3f5f3ad3c",4.128609657,"Time","min","Concentration (molar)","µmol/l",225.21,"simulated",NA,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)",NA,"µmol/l",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,420,"00a51025-0399-4d80-853d-21b3f5f3ad3c",2.443620682,"Time","min","Concentration (molar)","µmol/l",225.21,"simulated",NA,"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)",NA,"µmol/l",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
